delta,x,y,r,g,b
0,20,20,100,200,50
0,7,7,100,200,50
1000,20,20,100,200,50
0,19,21,100,200,50
0,19,19,100,200,50
0,21,19,100,200,50
0,21,21,100,200,50
0,7,7,100,200,50
0,6,8,100,200,50
0,6,6,100,200,50
0,8,6,100,200,50
0,8,8,100,200,50
1000,20,20,100,200,50
0,19,21,100,200,50
0,19,19,100,200,50
0,21,19,100,200,50
0,21,21,100,200,50
0,18,22,100,200,50
0,18,18,100,200,50
0,22,18,100,200,50
0,22,22,100,200,50
0,7,7,100,200,50
0,6,8,100,200,50
0,6,6,100,200,50
0,8,6,100,200,50
0,8,8,100,200,50
0,5,9,100,200,50
0,5,5,100,200,50
0,9,5,100,200,50
0,9,9,100,200,50
1000,20,20,100,200,50
0,19,21,100,200,50
0,19,19,100,200,50
0,21,19,100,200,50
0,21,21,100,200,50
0,18,22,100,200,50
0,18,18,100,200,50
0,22,18,100,200,50
0,22,22,100,200,50
0,17,23,100,200,50
0,17,17,100,200,50
0,23,17,100,200,50
0,23,23,100,200,50
0,7,7,100,200,50
0,6,8,100,200,50
0,6,6,100,200,50
0,8,6,100,200,50
0,8,8,100,200,50
0,5,9,100,200,50
0,5,5,100,200,50
0,9,5,100,200,50
0,9,9,100,200,50
0,4,10,100,200,50
0,4,4,100,200,50
0,10,4,100,200,50
0,10,10,100,200,50
